signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
14564,4854,2,0.87052,1,15.008280628693,41.54994,382943,0,245.084228515625,0.15234375,15,6.40737104415894,826.550842285156,27.7933464050293,0.303682833909988
14565,4855,0,0.06527875,-1,13.4892682319983,37.72815,380561,12,26.032377243042,0.00390625,18,1.32077729701996,170.380264282227,2.91531443595886,0.418199568986893
14566,4855,1,-1.4863775,-2,12.4621699325396,34.72266,388597,10,81.6246337890625,0.00390625,25,3.14348959922791,405.510162353516,9.23924732208252,0.392134785652161
14567,4855,2,-1.52579125,-2,13.5090559370899,38.15453,359587,1,63.4979248046875,0.00390625,22,2.25271248817444,290.599914550781,6.71154403686523,0.375442802906036
14568,4856,0,-1.1782925,-1,14.2291143183419,39.77145,352353,3,134.592910766602,0.015625,22,6.71706819534302,866.501770019531,21.0169658660889,0.453414261341095
14569,4856,1,-1.94998375,-2,15.0290675733638,39.84839,367146,12,243.324035644531,0.18359375,21,7.152663230896,922.693542480469,25.7915019989014,0.69054651260376
14570,4856,2,0.87743125,1,15.092292425325,42.35264,365720,10,253.366943359375,0.18359375,22,6.72754049301147,867.852722167969,27.6827201843262,0.44732478260994
14571,4857,0,-0.0035275,0,14.7499347475419,41.43265,391765,40,14.7318019866943,0.00390625,17,1.38579475879669,178.767517089844,2.08301949501038,0.806987583637237
14572,4857,1,-1.49025125,-1,13.9692527524515,38.96565,390069,40,44.173583984375,0.00390625,20,1.87777650356293,242.233169555664,4.41039657592773,0.662647128105164
14573,4857,2,-1.43695375,-1,15.1647543722396,42.60219,394096,76,31.1884574890137,0.00390625,18,1.73558986186981,223.891098022461,3.39691257476807,0.755386412143707
14574,4858,0,-1.35625125,-1,15.3857763469015,42.3561,361404,0,173.106689453125,0.00390625,15,3.52995014190674,455.363555908203,16.6915378570557,0.287946313619614
14575,4858,1,0.69848625,1,15.0565391344944,40.50888,361430,0,147.037612915039,0.00390625,14,3.04442167282104,392.730407714844,14.2906665802002,0.28402042388916
14576,4858,2,-0.77875625,-1,15.6805590606039,43.53387,361215,0,57.8505477905273,0.00390625,11,1.55692851543427,200.843780517578,6.02512931823731,0.272199809551239
14577,4859,0,-1.00685125,-1,14.1947175671224,39.07172,355636,22,93.7203750610352,0.3828125,14,2.91317963600159,375.800170898437,11.3216114044189,0.624439179897308
14578,4859,1,-0.18793625,0,13.535713546612,37.34422,367405,8,69.4919052124024,0.37890625,12,2.30622935295105,297.503601074219,8.69939422607422,0.418307840824127
14579,4859,2,-0.0339225,0,14.322718029899,39.44809,373076,40,229.85595703125,0.3828125,13,4.36871385574341,563.564086914063,23.2506065368652,0.538401603698731
14580,4860,0,-1.06744875,-1,14.2456929250958,39.59017,358016,85,142.857238769531,0.3828125,24,6.58586025238037,849.575988769531,20.0701675415039,0.810882449150085
14581,4860,1,-1.94518625,-2,14.9810668579648,41.89026,369406,8,107.21223449707,0.24609375,22,4.60874032974243,594.527526855469,14.5356407165527,0.521857023239136
14582,4860,2,0.8683475,1,15.1423903370387,42.05222,355763,38,463.906158447266,0.4375,21,8.20389652252197,1058.30261230469,43.5848770141602,0.444020837545395
14583,4861,0,-0.0289525,0,14.4014002531956,39.92224,378371,0,35.1719932556152,0.07421875,15,2.00081825256348,258.105560302734,5.36113262176514,0.360248029232025
14584,4861,1,-1.473,-1,13.0571807255625,35.67865,378957,29,70.3173370361328,0.0234375,20,4.12787199020386,532.495483398438,11.2207689285278,0.409941673278809
14585,4861,2,-1.44330375,-1,13.4425168043501,37.14847,392197,9,54.0658073425293,0.0234375,18,3.00845456123352,388.090637207031,8.49842834472656,0.350736320018768
14586,4862,0,-1.3677875,-1,16.0119307035362,44.0649,372280,0,91.2700500488281,0.234375,24,3.28057837486267,423.194610595703,10.5722579956055,0.296315431594849
14587,4862,1,0.69809125,1,15.6260584395641,43.10154,377277,0,39.4654197692871,0.234375,23,2.43575549125671,314.212463378906,6.46552276611328,0.291859477758408
14588,4862,2,-0.76705625,-1,16.0510807567383,44.54509,364703,0,32.0793800354004,0.234375,20,2.06650924682617,266.579681396484,5.32249212265015,0.301197677850723
14589,4863,0,0.00392,0,13.5076098786425,38.00634,370746,5,53.8458442687988,0.37890625,20,2.51220703125,324.07470703125,7.40633487701416,0.445623189210892
14590,4863,1,-1.48501375,-1,12.4168571068653,34.77312,382681,20,48.6633720397949,0.07421875,18,2.64955282211304,341.792327880859,7.7990574836731,0.435447990894318
14591,4863,2,-1.4639975,-1,13.5005300384834,35.98498,363771,5,71.8338470458984,0.3828125,16,3.14238452911377,405.367614746094,10.2224426269531,0.430513501167297
14592,4864,0,-0.99218,-1,13.6870975318948,38.04942,387924,19,6.53436088562012,0.09765625,13,0.968233644962311,124.902137756348,1.21818017959595,0.501145720481873
14593,4864,1,-0.1772525,0,12.7859967953712,35.33774,402945,0,5.74988603591919,0.09765625,11,0.885105907917023,114.178665161133,1.16359972953796,0.388424456119537
14594,4864,2,-0.03087375,0,13.4859549369543,37.23501,389198,13,7.49340152740479,0.09765625,10,0.952559232711792,122.880142211914,1.18499398231506,0.550951957702637
14595,4865,0,-1.09452375,-1,14.1655620788829,39.34632,351797,38,89.3498077392578,0.015625,14,3.99346399307251,515.156860351563,12.9760580062866,0.527387797832489
14596,4865,1,-1.94516625,-2,15.206599044818,42.51243,361543,2,68.2736358642578,0.015625,13,2.3985013961792,309.406677246094,8.92196559906006,0.394518792629242
14597,4865,2,0.8642,1,15.035445565729,41.78202,376080,15,152.074127197266,0.3828125,14,3.58397245407104,462.332458496094,15.468204498291,0.393509447574615
14598,4866,0,-1.3560925,-1,15.5609332345925,42.35913,369457,1337,168.374404907227,0.390625,87,18.9336185455322,2442.43676757812,30.6893768310547,7.57771730422974
14599,4866,1,0.70536875,1,14.9595909428207,40.87511,367096,332,114.212242126465,0.00390625,60,4.9767107963562,641.995666503906,11.5818748474121,2.22410249710083
14600,4866,2,-0.7875375,-1,15.7430987161389,43.24306,369191,1528,131.659271240234,0.390625,79,15.6226892471313,2015.32690429687,25.3892841339111,4.16196632385254
14601,4867,0,0.06044875,0,13.8215667418214,37.76411,373492,231,760.427124023438,0.4375,18,13.1326904296875,1694.11706542969,78.5503997802734,0.516069173812866
14602,4867,1,-1.54649125,-2,12.7050756024383,32.99603,348401,404,663.807373046875,0.44140625,23,13.3713674545288,1724.90637207031,71.1983108520508,0.753032565116882
14603,4867,2,-1.43677125,-2,13.9736704063454,37.76562,331934,1429,1644.37683105469,0.4375,22,28.6994209289551,3702.22534179688,168.387283325195,0.520670473575592
14604,4868,0,-1.35733125,-1,15.6051478886864,42.32323,358850,1730,368.970672607422,0.3828125,87,30.7415618896484,3965.66137695312,62.2611236572266,8.10182762145996
14605,4868,1,0.7127425,1,14.8568153764087,41.40259,354397,566,105.003791809082,0.3828125,61,7.4394645690918,959.69091796875,14.746527671814,2.37643241882324
14606,4868,2,-0.79900125,-1,15.8938815508515,42.7641,338091,1915,694.371276855469,0.3828125,79,29.21803855896,3769.126953125,79.724250793457,4.12077379226685
14607,4869,0,-0.01263625,0,14.5829796020973,40.12956,373966,5,364.396575927734,0.3828125,22,11.3025331497192,1458.02673339844,44.287841796875,0.503858327865601
14608,4869,1,-1.47231125,-1,13.1816140261018,35.10977,373717,156,211.213195800781,0.44140625,26,7.21290588378906,930.46484375,25.3538646697998,0.706957697868347
14609,4869,2,-1.448205,-1,13.9097552019428,38.12623,366348,25,900.303649902344,0.44140625,24,16.7661247253418,2162.830078125,91.0641937255859,0.507728755474091
14610,4870,0,-1.084545,-1,13.9821494106942,37.87077,364975,100,63.5111312866211,0.015625,22,3.26995873451233,421.824676513672,8.62123012542725,0.964412331581116
14611,4870,1,-1.9597825,-2,14.674849915849,41.58605,372413,12,51.5555725097656,0.015625,11,2.2453191280365,289.646179199219,6.8051815032959,0.668543517589569
14612,4870,2,0.8637775,1,14.7718637426187,41.76187,377991,34,49.1856803894043,0.3828125,19,2.24481534957886,289.581176757813,5.66885423660278,0.58354252576828
14613,4871,0,0.0078475,0,13.6644163218465,38.62984,382451,20,17.0874786376953,0.00390625,9,1.0306476354599,132.953552246094,2.04358649253845,0.44097912311554
14614,4871,1,-1.46691625,-1,12.5657700904276,35.15033,366197,50,50.5111961364746,0.00390625,19,2.04360771179199,263.625396728516,6.05080223083496,0.392101645469665
14615,4871,2,-1.46849125,-1,13.7123656674796,37.77045,368657,3,44.3751182556152,0.00390625,18,1.72791075706482,222.900482177734,5.07065629959106,0.375497043132782
14616,4872,0,-1.11345375,-1,14.0202450761965,39.06356,369551,144,78.9820556640625,0.015625,41,3.92181158065796,505.913696289062,10.1153411865234,1.10507690906525
14617,4872,1,-1.93659875,-2,14.731099043571,40.85341,381257,12,63.7136154174805,0.015625,12,2.27148962020874,293.022155761719,7.46376323699951,0.685103595256805
14618,4872,2,0.87581125,1,14.8633668260046,41.60348,386503,57,71.2933120727539,0.4375,17,2.48440432548523,320.488159179687,7.63039064407349,0.475841343402863
14619,4873,0,-1.20133,-1,14.1297614534393,39.65149,385445,154,64.7215728759766,0.02734375,27,4.03414344787598,520.404479980469,10.3373155593872,1.27065718173981
14620,4873,1,-1.93431,-2,14.8686098820266,41.90726,402448,86,49.2263946533203,0.02734375,11,3.04737877845764,393.111877441406,7.4744553565979,1.12787628173828
14621,4873,2,0.877275,1,15.0092227838211,42.27628,384287,88,36.4538612365723,0.02734375,10,2.13427257537842,275.321166992188,4.98779058456421,0.716274082660675
14622,4874,0,-1.0806,-1,14.0514045077352,39.21391,370030,75,81.4527587890625,0.015625,26,3.58982300758362,463.087158203125,9.42083263397217,1.06935358047485
14623,4874,1,-1.94291875,-2,14.7638624005,41.35503,382605,9,64.8439178466797,0.015625,18,2.60873579978943,336.526916503906,7.4181022644043,0.468304425477982
14624,4874,2,0.87941625,1,14.8912742339007,39.67947,364828,35,30.5768413543701,0.015625,23,1.93988788127899,250.245529174805,3.85381197929382,0.601030468940735
14625,4875,0,-1.17210125,-1,13.930952943347,38.93241,362420,1,93.7550506591797,0.015625,18,3.05137419700623,393.627258300781,10.5901556015015,0.328619599342346
14626,4875,1,-1.93273625,-2,15.0142884226305,42.1794,369250,0,75.3240127563477,0.015625,12,2.14613246917725,276.85107421875,8.17313575744629,0.349899977445602
14627,4875,2,0.87394875,1,14.8694151644365,41.71162,382470,1,92.2876052856445,0.3828125,15,2.86362171173096,369.407196044922,10.4725961685181,0.323119193315506
14628,4876,0,-1.3651625,-1,16.5366196318532,43.88145,334284,4211,230.226379394531,0.01953125,129,53.9381065368652,6958.015625,52.5406494140625,38.6659965515137
14629,4876,1,0.71843,1,15.9753630893041,40.45123,355658,5138,159.005004882813,0.01171875,129,69.6867752075195,8989.59375,33.2556114196777,69.7446670532227
14630,4876,2,-0.79946875,-1,16.7396695298257,45.55601,357673,4416,173.361419677734,0.390625,129,32.0437507629395,4133.64404296875,31.4146194458008,21.6746635437012
14631,4877,0,-1.22207375,-2,14.1483430831868,39.3717,386435,8,124.13542175293,0.015625,13,4.26296091079712,549.921936035156,15.2477893829346,0.463166028261185
14632,4877,1,-2.01643125,-3,14.9308334082202,41.45043,393780,61,93.6128768920898,0.015625,14,3.4825918674469,449.254364013672,11.4119424819946,0.565501809120178
14633,4877,2,0.98355875,0,15.1491726980485,42.94705,338603,28,47.9858436584473,0.015625,13,2.16151785850525,278.835815429687,6.41176414489746,0.431870698928833
14634,4878,0,-1.3739775,-1,15.5620492972325,42.42186,366907,1167,285.63818359375,0.00390625,109,13.9712677001953,1802.29357910156,27.8043518066406,6.06510019302368
14635,4878,1,0.71335125,1,15.1227406161755,41.75047,366081,243,259.543701171875,0.00390625,38,6.05474615097046,781.062255859375,24.301025390625,1.09011340141296
14636,4878,2,-0.7820825,-1,15.7589599740336,43.5615,372514,366,99.3571166992188,0.00390625,71,7.9159197807312,1021.15362548828,12.0684051513672,2.82179951667786
14637,4879,0,-0.99200125,-1,13.4693214294558,37.12584,391212,78,57.7611351013184,0.3828125,16,2.52945399284363,326.299560546875,6.86518287658691,0.827834069728851
14638,4879,1,-0.146195,0,12.4995390723808,34.472,389992,65,52.3194046020508,0.3828125,16,2.00948166847229,259.22314453125,5.19197988510132,0.838645994663239
14639,4879,2,-0.10811375,0,13.2940851572066,36.67682,385262,52,100.367286682129,0.3828125,12,2.42196440696716,312.433410644531,9.73438739776611,0.650531053543091
14640,4880,0,-1.19684,-1,14.8552080602865,41.19951,358754,0,264.988830566406,0.3828125,15,5.45661735534668,703.903625488281,27.0590076446533,0.321429342031479
14641,4880,1,-1.94462375,-2,15.6743333102539,43.75703,381018,0,128.820541381836,0.3828125,15,3.41939210891724,441.101593017578,14.1914281845093,0.312671542167664
14642,4880,2,0.859085,1,15.8171750152413,44.23264,387377,0,70.6060791015625,0.3828125,12,2.01964092254639,260.53369140625,7.828773021698,0.301321625709534
14643,4881,0,-1.21610875,-1,14.3931768820568,40.4097,369167,79,113.058807373047,0.00390625,24,4.21301984786987,543.479553222656,12.9616270065308,0.511986494064331
14644,4881,1,-1.94343375,-2,15.5068150021002,43.66239,377986,9,98.9047241210938,0.00390625,14,3.22364115715027,415.849700927734,10.9046325683594,0.500299632549286
14645,4881,2,0.8921,1,15.0652154843534,42.42652,383892,24,38.574405670166,0.03125,14,2.30468320846558,297.304138183594,6.19334888458252,0.482708603143692
14646,4882,0,-1.25007875,0,15.1120469946595,41.79288,367633,0,190.683776855469,0.015625,20,7.29988431930542,941.68505859375,24.7167797088623,0.329751580953598
14647,4882,1,-1.89289875,-1,15.865681613856,43.59991,388710,0,216.195724487305,0.1484375,21,7.48510694503784,965.578796386719,26.8041305541992,0.357342600822449
14648,4882,2,0.8817775,2,16.0748403861592,44.81704,370288,0,194.138397216797,0.1484375,20,5.53666591644287,714.229919433594,22.3372650146484,0.335843354463577
14649,4883,0,-1.14457875,0,15.5191198440842,43.74651,360317,0,102.339836120605,0.015625,9,2.29834699630737,296.486755371094,10.3224649429321,0.299112588167191
14650,4883,1,-1.97354375,-1,16.5323502962173,45.87869,380561,0,80.2433013916016,0.015625,9,1.78813004493713,230.66877746582,8.08548259735107,0.297785222530365
14651,4883,2,0.8653925,2,16.2545571554855,44.76895,374235,0,37.5155868530273,0.015625,8,1.31948113441467,170.213073730469,4.53515148162842,0.285500109195709
14652,4884,0,-1.15025375,-1,15.984585076273,42.55132,346127,87,2093.10229492187,0.296875,20,33.4306106567383,4312.548828125,227.722427368164,0.344696640968323
14653,4884,1,-1.94891125,-2,16.0861202963805,45.08587,361081,0,228.790649414062,0.296875,16,6.18155336380005,797.42041015625,27.5732707977295,0.381873399019241
14654,4884,2,0.8642725,1,16.5793993572066,46.20696,376543,0,538.335754394531,0.296875,17,9.45366954803467,1219.52331542969,59.1821937561035,0.329870909452438
14655,4885,0,-1.35473,-1,16.8835917128761,42.11692,307610,12258,786.43798828125,0.25390625,129,115.003074645996,14835.396484375,138.459243774414,57.8276481628418
14656,4885,1,0.69817375,1,14.7552282993118,39.09499,331317,2881,150.498550415039,0.3828125,119,16.8131065368652,2168.890625,22.6030902862549,9.29949569702148
14657,4885,2,-0.78684,-1,16.9999128031411,44.03163,342197,4883,722.002319335938,0.30859375,128,83.5774993896484,10781.4970703125,130.235015869141,26.8814716339111
14658,4886,0,-1.36607375,-2,15.1305427450426,41.59588,369900,984,107.290138244629,0.390625,81,12.6872043609619,1636.6494140625,19.9313716888428,5.32374429702759
14659,4886,1,0.67817625,0,14.5272933894768,40.34973,371791,252,49.7498931884766,0.00390625,47,3.46886920928955,447.484130859375,6.79026937484741,1.73633396625519
14660,4886,2,-0.75368125,-1,15.6617797782819,43.36186,368536,1064,99.2746124267578,0.390625,68,10.8642683029175,1401.49060058594,18.1714935302734,2.75797533988953
14661,4887,0,-1.0367575,-1,14.0121188221551,39.45371,368710,96,92.5439147949219,0.015625,34,4.16968822479248,537.889770507813,11.0374250411987,1.48445081710815
14662,4887,1,-1.947095,-2,14.7416540307041,41.60132,376270,24,224.557434082031,0.18359375,17,4.89997005462647,632.096130371094,22.0135879516602,0.588630497455597
14663,4887,2,0.88054375,1,14.7837620027629,41.68059,387911,54,67.0204467773438,0.18359375,16,2.37411975860596,306.261444091797,7.08912992477417,0.75058126449585
14664,4888,0,-1.08508875,-1,14.2976518580718,39.44684,366411,3,367.70703125,0.015625,14,9.28489589691162,1197.75158691406,40.5314140319824,0.39439594745636
14665,4888,1,-1.95194,-2,14.9901471886169,41.61316,377419,11,263.126251220703,0.015625,14,6.95209169387817,896.81982421875,29.3324775695801,0.391712546348572
14666,4888,2,0.86156,1,15.1481494535273,42.08617,366518,8,139.281875610352,0.015625,12,4.43193101882935,571.719116210938,18.0026683807373,0.36996591091156
14667,4889,0,-1.05501125,-1,14.4344271625989,40.1692,366368,72,72.0988388061523,0.015625,29,3.62321090698242,467.394195556641,9.28445720672607,0.914489924907684
14668,4889,1,-1.9418125,-2,15.0833810604534,42.154,355168,11,54.3487739562988,0.015625,15,2.5037899017334,322.988891601562,6.98996829986572,0.443378388881683
14669,4889,2,0.89094625,1,15.2420640344282,40.69266,362650,30,69.0550918579102,0.3828125,16,2.65844297409058,342.939147949219,8.41679000854492,0.390734612941742
14670,4890,0,-1.0008275,-1,13.6614108647403,37.1854,387579,9,168.882934570313,0.30078125,16,4.07122039794922,525.187438964844,18.214599609375,0.508455812931061
14671,4890,1,-0.1752975,0,12.8191339717819,35.39451,400096,0,146.370208740234,0.30078125,15,3.57441711425781,461.099792480469,15.5702209472656,0.39819324016571
14672,4890,2,-0.03346,0,13.399194021597,36.78481,394468,16,159.557723999023,0.30078125,15,4.16505241394043,537.291748046875,17.4780368804932,0.496666550636292
14673,4891,0,-1.015405,-1,13.603700881965,36.68069,384168,2,143.327819824219,0.30078125,15,3.64064192771912,469.642822265625,16.598014831543,0.436746865510941
14674,4891,1,-0.18616875,0,12.7385383755957,35.08827,377505,0,147.27653503418,0.30078125,14,3.17496991157532,409.571105957031,15.1761960983276,0.406427711248398
14675,4891,2,-0.0152925,0,13.4524239874992,36.76367,391111,9,144.061141967773,0.30078125,17,3.2462317943573,418.763916015625,14.7608795166016,0.467527121305466
14676,4892,0,-1.08425625,-1,14.2429546490304,39.43882,362531,11,241.134994506836,0.015625,22,7.774245262146,1002.87762451172,27.9338493347168,0.530592083930969
14677,4892,1,-1.9485725,-2,14.8936950657734,40.77496,395881,27,173.881866455078,0.015625,22,6.00039434432983,774.050842285156,20.1350193023682,0.666598975658417
14678,4892,2,0.88349375,1,15.0444513041756,41.80985,384068,24,101.904067993164,0.015625,21,4.10933017730713,530.103576660156,12.3284730911255,0.509332597255707
14679,4893,0,-1.35587375,-1,15.9532246779158,44.06213,370746,0,297.837585449219,0.3828125,17,6.58764171600342,849.805786132812,30.7996158599853,0.316391885280609
14680,4893,1,0.71062125,1,15.8852161990024,43.94971,348821,0,69.6505966186524,0.00390625,15,2.6621561050415,343.418151855469,9.32046031951904,0.298069447278976
14681,4893,2,-0.781255,-1,16.0317165526644,44.88528,359530,0,122.009788513184,0.3828125,17,3.25837159156799,420.329925537109,13.0954504013062,0.312623858451843
14682,4894,0,-1.36596,-1,16.7137745820147,41.15081,306683,11523,595.924133300781,0.2578125,129,113.246948242188,14608.8564453125,124.948318481445,59.9176750183105
14683,4894,1,0.71235625,1,14.9532559104392,40.03799,348937,2886,121.480743408203,0.2578125,128,17.5618419647217,2265.4775390625,20.4526901245117,10.7943687438965
14684,4894,2,-0.790105,-1,16.5853037080716,42.31112,345163,5692,562.334411621094,0.30859375,129,82.2301483154297,10607.689453125,109.082420349121,32.8835639953613
14685,4895,0,-1.3784375,-1,15.7285083545323,42.80317,350677,128,1289.39599609375,0.296875,23,23.7765083312988,3067.16967773437,142.586029052734,0.333564341068268
14686,4895,1,0.71442625,1,15.1039304117607,41.77423,359200,8,582.700927734375,0.296875,19,10.8875951766968,1404.49975585938,58.2569122314453,0.303426563739777
14687,4895,2,-0.79276875,-1,15.8695406032759,41.70111,351810,6,662.420593261719,0.296875,20,13.0154132843018,1678.98828125,73.1202239990234,0.310506999492645
14688,4896,0,-0.0168625,0,14.4792397299062,40.5987,370928,0,86.0922622680664,0.44140625,17,3.56251192092895,459.564025878906,12.2651481628418,0.3404241502285
14689,4896,1,-1.48217625,-1,13.2587442774169,36.87198,379222,0,51.9193153381348,0.3828125,15,2.95814681053162,381.600952148437,8.72609519958496,0.357532054185867
14690,4896,2,-1.46204875,-1,13.5427133434413,38.02046,348978,2,93.7253265380859,0.3828125,16,3.97846698760986,513.222229003906,13.2860517501831,0.341962069272995
14691,4897,0,-1.35922625,-1,15.3750009837824,42.63461,360253,0,86.849494934082,0.00390625,29,4.84864187240601,625.474792480469,11.3242321014404,0.304081082344055
14692,4897,1,0.71357875,1,15.0259366302919,41.79835,360918,0,73.9758834838867,0.1484375,29,4.07456684112549,525.619140625,11.033205986023,0.294415384531021
14693,4897,2,-0.79199875,-1,15.6360321606857,43.67947,360895,0,32.8809967041016,0.1484375,28,2.38109278678894,307.160980224609,5.45245981216431,0.298199772834778
14694,4898,0,-0.974775,-1,13.8597350695955,39.05807,390073,99,8.98535919189453,0.09375,25,1.70095229148865,219.4228515625,1.41378664970398,1.38619101047516
14695,4898,1,-0.16871375,0,13.4709221815198,37.73776,376291,56,8.29198455810547,0.09375,11,1.22013628482819,157.397583007813,1.25628304481506,0.752178311347961
14696,4898,2,-0.06588,0,14.3917934019913,40.13129,382297,158,9.27807331085205,0.09375,21,1.70871567726135,220.42431640625,1.71933174133301,1.10610496997833
14697,4899,0,-1.00370375,-1,14.833142790125,40.55981,375351,0,283.394775390625,0.3828125,18,5.9260573387146,764.46142578125,29.837272644043,0.385625034570694
14698,4899,1,-0.18079,0,14.0111145158371,38.35036,367670,0,195.736480712891,0.3828125,18,4.27045154571533,550.888244628906,20.3498573303223,0.354808032512665
14699,4899,2,-0.03069625,0,14.7524789100082,40.53972,374098,0,107.550918579102,0.3828125,18,3.12010931968689,402.494110107422,11.8712034225464,0.388463497161865
14700,4900,0,-1.342795,-1,15.2141443758095,41.92184,380449,235,147.960067749023,0.00390625,32,4.8778977394104,629.248779296875,14.6875486373901,1.1725435256958
14701,4900,1,0.69849625,1,14.8399752101793,40.57971,369640,31,121.359916687012,0.00390625,17,3.42862510681152,442.292633056641,12.4324445724487,0.404453039169311
14702,4900,2,-0.78976375,-1,15.453705606397,42.88005,376698,51,48.8951072692871,0.00390625,26,2.48196911811829,320.174011230469,5.89537477493286,0.711459875106812
14703,4901,0,-1.01861375,-1,14.8236735419501,40.43409,389811,109,25.3582038879395,0.1484375,34,2.50057578086853,322.574279785156,3.85120344161987,1.70248711109161
14704,4901,1,-0.15413375,0,13.6542483878502,37.30382,386938,86,22.8171501159668,0.23828125,16,1.79267430305481,231.254989624023,3.35249733924866,0.849672675132751
14705,4901,2,-0.05373625,0,14.50712199802,39.27385,386558,129,25.1703681945801,0.2421875,44,2.7614893913269,356.232116699219,3.82227349281311,1.87241554260254
14706,4902,0,-1.36073875,-1,15.7119135946023,43.09196,348148,485,329.299224853516,0.24609375,68,15.6119585037231,2013.94262695312,40.3311233520508,2.69110655784607
14707,4902,1,0.71019125,1,14.9251310593383,41.37365,352776,195,93.9484786987305,0.00390625,27,4.8776535987854,629.21728515625,13.0447616577148,1.09884238243103
14708,4902,2,-0.7941525,0,16.2120145048894,44.8679,339817,440,118.183113098145,0.296875,59,8.03490447998047,1036.50268554688,15.7096118927002,2.15416884422302
14709,4903,0,-1.040095,-1,14.2547043073848,39.26694,358167,36,163.531661987305,0.015625,25,11.9920988082886,1546.98071289063,32.373722076416,0.517694354057312
14710,4903,1,-1.93837625,-2,15.276373056568,42.03812,359750,41,755.794738769531,0.1796875,24,15.6718587875366,2021.66979980469,74.8003463745117,0.534946203231812
14711,4903,2,0.8747325,1,15.2750767773338,41.41785,364053,9,519.991027832031,0.1796875,26,12.0177125930786,1550.28491210938,53.5831489562988,0.459979325532913
14712,4904,0,-1.143675,-2,14.2455736105773,39.03519,371464,72,89.169807434082,0.015625,14,4.24346446990967,547.406921386719,14.2355518341064,0.686203718185425
14713,4904,1,-2.0028025,-3,14.9940261319631,41.49747,402607,53,57.3688201904297,0.0234375,11,2.96023869514465,381.870788574219,9.51776218414307,0.617729604244232
14714,4904,2,0.90979625,0,15.1368811858152,41.15411,395046,51,40.7277450561523,0.0234375,11,2.07280492782593,267.391845703125,6.37790203094482,0.500606596469879
14715,4905,0,-1.207235,-1,14.4479105290272,40.54072,373579,25,238.586761474609,0.015625,20,7.14995622634888,922.344360351562,28.5664310455322,0.738116204738617
14716,4905,1,-1.94349,-2,14.9428081905611,42.02615,406596,21,164.362594604492,0.015625,18,5.43023633956909,700.50048828125,20.0855445861816,0.539514124393463
14717,4905,2,0.89064375,1,15.131481915549,42.53511,361733,13,89.6152420043945,0.015625,19,4.48838520050049,579.001708984375,14.1576318740845,0.502471804618835
14718,4906,0,-1.34791625,-1,16.1318334523075,43.77361,362104,113,863.483032226563,0.296875,30,20.4571342468262,2638.97021484375,102.209617614746,0.338430196046829
14719,4906,1,0.70756,0,15.9514590663801,43.90564,348804,218,667.093200683594,0.30078125,30,16.3017311096191,2102.92333984375,82.5180282592774,0.304689675569534
14720,4906,2,-0.7976875,-1,16.3681529853659,44.98827,357377,17,1139.35827636719,0.30078125,25,22.0605926513672,2845.81640625,132.613571166992,0.323188304901123
14721,4907,0,-1.0005525,-1,13.7945438378637,37.77901,374810,3,170.227157592773,0.296875,14,3.45425963401794,445.599487304688,16.8827095031738,0.43887135386467
14722,4907,1,-0.170905,0,13.0374365379462,35.57496,367262,3,177.071228027344,0.296875,16,3.3997688293457,438.570190429688,17.2411308288574,0.358217716217041
14723,4907,2,-0.05665875,0,13.8172923735459,37.84571,384409,8,214.854034423828,0.296875,17,3.95020151138306,509.575988769531,20.6570568084717,0.439744353294373
14724,4908,0,-0.01294875,0,13.6764764680042,38.98817,376040,37,55.4669799804688,0.390625,24,2.58179426193237,333.051452636719,6.54691410064697,0.708388447761535
14725,4908,1,-1.49024875,-2,12.6275456805004,34.27296,367637,86,62.3312721252441,0.18359375,28,3.25330924987793,419.676879882813,7.25365257263184,1.03805732727051
14726,4908,2,-1.43989625,-1,13.4586257671144,38.11587,379528,55,29.5874938964844,0.00390625,23,2.22724008560181,287.31396484375,4.22953844070435,0.744079768657684
14727,4909,0,-1.18269,-1,14.3940145325722,40.30167,364007,24,126.123863220215,0.015625,26,6.11018896102905,788.21435546875,17.8719863891602,0.575343787670136
14728,4909,1,-1.94369875,-2,15.0597542781829,42.26533,351791,4,94.1633224487305,0.015625,26,6.08161354064941,784.528137207031,16.3832931518555,0.394663959741592
14729,4909,2,0.87874,1,15.1067865051572,41.58105,377681,13,46.1949615478516,0.015625,26,3.63075566291809,468.367492675781,8.77204513549805,0.555841684341431
14730,4910,0,-1.3662975,-2,15.6396413367281,42.55745,339295,3518,154.817733764648,0.25390625,125,25.8794364929199,3338.447265625,32.53564453125,12.53675365448
14731,4910,1,0.7270725,1,15.0037799597216,41.93236,337084,567,66.6518859863281,0.00390625,54,4.80168724060059,619.417663574219,8.02484607696533,2.19192814826965
14732,4910,2,-0.79814375,-1,15.9623726401916,44.18817,348307,985,119.950981140137,0.30859375,112,16.7943954467773,2166.47705078125,24.388708114624,5.87741422653198
14733,4911,0,-0.01780875,0,13.241291915762,36.51921,379932,35,39.338306427002,0.078125,19,2.27151823043823,293.025848388672,5.86793947219849,0.706637024879456
14734,4911,1,-1.4767375,-1,12.3475799797407,34.34459,395005,39,54.9405670166016,0.078125,26,3.85658693313599,497.499725341797,9.35265827178955,0.744334638118744
