,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
11792,20504,6834,2,-1.4534475,-1.0,15.937550468667103,43.964420000000004,359812,564,49.6031608581543,0.078125,30.0,3.4479763507843018,444.7889404296875,7.800632953643799,1.4293330907821655
11793,20505,6835,0,-1.0011075,-1.0,13.644043027651296,37.22995,369138,5,33.12088394165039,0.1484375,9.0,1.3007515668869019,167.7969512939453,3.2998218536376953,0.5714014768600464
11794,20506,6835,1,-0.1980375,0.0,12.783623196261445,35.00676,377904,10,12.04404354095459,0.18359375,10.0,0.9914467334747314,127.8966293334961,1.6855881214141846,0.3984295725822449
11795,20507,6835,2,-0.031405,0.0,13.567078573251315,37.209720000000004,374968,21,12.614314079284668,0.09765625,11.0,1.1781738996505737,151.98443603515625,1.9715906381607056,0.5467002987861633
11796,20508,6836,0,-0.0962775,-1.0,14.588490536199249,39.48979,372085,0,29.88357162475586,0.078125,13.0,1.6688059568405151,215.27597045898438,4.572249412536621,0.42528796195983887
11797,20509,6836,1,-1.4368475,0.0,13.912377002107693,37.99767,367083,0,86.00946044921875,0.00390625,19.0,3.2253060340881348,416.0644836425781,10.257055282592773,0.4682013690471649
11798,20510,6836,2,-1.42371625,0.0,14.72286318800706,39.86878,379706,1,67.25389099121094,0.00390625,15.0,2.5927419662475586,334.4637145996094,8.247610092163086,0.4044968783855438
11799,20511,6837,0,-1.021455,-1.0,13.83466211400683,37.89342,375718,36,243.62205505371094,0.3828125,14.0,4.2379560470581055,546.6963500976562,23.911754608154297,0.4875895082950592
11800,20512,6837,1,-0.18503375,0.0,13.246607879544106,36.77687,366072,13,306.54095458984375,0.3828125,15.0,4.799395561218262,619.1220092773438,29.99270248413086,0.3849087357521057
11801,20513,6837,2,0.00976875,0.0,13.633017960062071,37.59231,401579,44,36.6574592590332,0.3828125,14.0,1.8526198863983154,238.9879608154297,5.1220173835754395,0.5409935712814331
11802,20514,6838,0,-1.13184,-1.0,15.38403878031952,42.40615,357082,1222,116.83836364746094,0.015625,53.0,7.698059558868408,993.0496826171875,14.306748390197754,1.5778878927230835
11803,20515,6838,1,-1.9422075,0.0,14.266781049248417,38.98913,374956,143,88.0204849243164,0.015625,76.0,6.129976272583008,790.7669677734375,9.81912612915039,3.270392894744873
11804,20516,6838,2,0.86858,-1.0,15.784213982580823,43.70599,371325,338,46.447364807128906,0.015625,43.0,3.5216264724731445,454.2898254394531,5.626916408538818,1.3301235437393188
11805,20517,6839,0,-1.19581875,-1.0,14.578314155476793,40.25122,364554,53,170.90390014648438,0.015625,14.0,4.736859321594238,611.0548706054688,18.94257354736328,0.3286072909832001
11806,20518,6839,1,-1.9412525,-2.0,15.04674067740663,41.885130000000004,357219,193,115.21678161621094,0.015625,14.0,3.6173276901245117,466.6352844238281,13.28394889831543,0.35755831003189087
11807,20519,6839,2,0.87238,1.0,14.857605342866494,41.372020000000006,366796,123,64.31244659423828,0.015625,13.0,2.2696940898895264,292.79052734375,7.788157939910889,0.3338710367679596
11808,20520,6840,0,-0.997755,0.0,13.794114071251325,38.611279999999994,381225,18,21.88085174560547,0.15234375,15.0,1.4198349714279175,183.15870666503906,3.128350257873535,0.37538981437683105
11809,20521,6840,1,-0.1549475,-2.0,13.532085016992024,37.141400000000004,362484,46,12.552204132080078,0.15234375,15.0,1.2237896919250488,157.86886596679688,2.19472074508667,0.3526703417301178
11810,20522,6840,2,-0.07834625,-1.0,13.223864156147245,36.21132,377272,14,16.760345458984375,0.15234375,16.0,1.3775511980056763,177.7041015625,2.6237614154815674,0.37537768483161926
11811,20523,6841,0,-1.01405125,-1.0,14.162474950957327,39.53729,384693,0,37.93770980834961,0.23828125,12.0,1.709900140762329,220.57711791992188,5.510913372039795,0.4303601086139679
11812,20524,6841,1,-0.15773,-2.0,15.052070605680743,42.38065,372326,1,23.9045352935791,0.23828125,11.0,1.3306324481964111,171.65158081054688,3.49082612991333,0.3690222501754761
11813,20525,6841,2,-0.05387375,1.0,14.466847988086418,40.45934,363958,0,34.583377838134766,0.23828125,14.0,1.6237150430679321,209.45924377441406,4.676395893096924,0.4548579454421997
11814,20526,6842,0,0.00798625,-1.0,14.748195247456925,40.252579999999995,394375,144,29.634048461914062,0.15234375,16.0,1.6341201066970825,210.80149841308594,4.406185150146484,0.38820117712020874
11815,20527,6842,1,-1.51216875,-2.0,15.429237368385227,42.77174,387265,174,53.1106071472168,0.00390625,21.0,2.847759246826172,367.3609313964844,7.440771102905273,0.5472922921180725
11816,20528,6842,2,-1.44148,0.0,15.047426246079793,42.16867,381387,66,40.90774917602539,0.15234375,21.0,2.2459468841552734,289.7271423339844,6.205799102783203,0.4235323667526245
11817,20529,6843,0,-1.36232875,-2.0,15.783602351393785,43.27414,363010,821,336.8760070800781,0.3828125,14.0,6.594974040985107,850.7516479492188,34.01887893676758,0.32127439975738525
11818,20530,6843,1,0.7146875,0.0,15.18314267000083,42.107079999999996,360383,566,322.33502197265625,0.3828125,11.0,6.193615436553955,798.9763793945312,32.66374969482422,0.32306066155433655
11819,20531,6843,2,-0.7909375,-2.0,16.290784005284586,44.43391,348182,32,196.43701171875,0.3828125,11.0,3.771130323410034,486.4757995605469,19.545503616333008,0.4039457142353058
11820,20532,6844,0,-1.0038925,-1.0,14.505181795634275,40.87217,385543,26,237.61900329589844,0.3828125,14.0,4.312448501586914,556.3058471679688,23.3319149017334,0.6394962072372437
11821,20533,6844,1,-0.17012625,-2.0,14.732929310676756,41.63905,399114,9,257.0096740722656,0.3828125,14.0,4.479198455810547,577.8165893554688,25.49304962158203,0.46831464767456055
11822,20534,6844,2,-0.04573375,1.0,14.512662912301582,40.484629999999996,389138,7,259.87945556640625,0.3828125,16.0,4.712480545043945,607.9099731445312,26.111202239990234,0.6191233396530151
11823,20535,6845,0,-0.0125025,-2.0,15.35066028130544,42.205749999999995,363272,114,70.3984375,0.3828125,17.0,2.3836588859558105,307.49200439453125,7.952775478363037,0.3529859185218811
11824,20536,6845,1,-1.48363875,0.0,14.59726615307105,39.897850000000005,367684,113,61.832054138183594,0.3828125,18.0,3.0207479000091553,389.6764831542969,8.96576976776123,0.36902159452438354
11825,20537,6845,2,-1.440015,-1.0,15.978879534482385,43.85194,377666,0,256.5024108886719,0.3828125,16.0,5.005726337432861,645.7387084960938,25.732328414916992,0.34673795104026794
11826,20538,6846,0,-0.01263,-1.0,14.883917360695067,39.9264,374585,29,35.12550735473633,0.07421875,19.0,1.7470860481262207,225.3740997314453,4.631870269775391,0.4568512737751007
11827,20539,6846,1,-1.4619125,0.0,14.486953016637019,39.39108,368801,20,53.09577178955078,0.00390625,22.0,3.1390881538391113,404.9423828125,8.082716941833496,0.5050979852676392
11828,20540,6846,2,-1.450825,0.0,15.3348674300104,41.67063,370290,98,43.09303665161133,0.07421875,20.0,2.4857993125915527,320.6681213378906,6.491707801818848,0.4414425194263458
11829,20541,6847,0,-1.19755625,-1.0,13.86418996613127,37.94104,384105,1,164.78921508789062,0.015625,35.0,4.913098335266113,633.7896728515625,17.35261344909668,1.072861909866333
11830,20542,6847,1,-1.95307625,0.0,12.896367492366734,34.49904,371658,1,127.19738006591797,0.015625,17.0,3.8979108333587646,502.83050537109375,13.233763694763184,1.1875953674316406
11831,20543,6847,2,0.89576625,0.0,13.675140960195284,37.564620000000005,388668,5,62.815670013427734,0.015625,19.0,2.3818767070770264,307.2620849609375,6.635581016540527,0.9069845676422119
11832,20544,6848,0,-0.01230375,-1.0,13.439233875298658,36.83125,356699,0,42.470787048339844,0.078125,12.0,1.7357782125473022,223.91539001464844,5.5019354820251465,0.3573068678379059
11833,20545,6848,1,-1.44823625,0.0,12.787362115246593,35.079570000000004,366350,1,59.4840087890625,0.078125,18.0,2.64095401763916,340.6830749511719,8.34228229522705,0.37707236409187317
11834,20546,6848,2,-1.47539375,0.0,13.471546710470925,36.977540000000005,357567,1,50.59672927856445,0.078125,17.0,2.397059917449951,309.2207336425781,7.249197959899902,0.36079835891723633
11835,20547,6849,0,-0.02582375,-1.0,14.10798651377557,37.752250000000004,365954,111,54.87666702270508,0.1484375,21.0,2.8846535682678223,372.12030029296875,7.723761558532715,0.4345227777957916
11836,20548,6849,1,-1.46974,0.0,13.394241062229822,36.195049999999995,373879,65,102.58526611328125,0.00390625,27.0,5.896413803100586,760.6373901367188,16.024471282958984,0.44316473603248596
11837,20549,6849,2,-1.44362375,0.0,14.123885959226513,38.28761,366663,177,83.27407836914062,0.00390625,27.0,4.4702677726745605,576.66455078125,12.362958908081055,0.4324190318584442
11838,20550,6850,0,-1.3456775,0.0,14.007410036373605,37.08279,385827,0,304.585693359375,0.2421875,29.0,9.469215393066406,1221.52880859375,36.38153839111328,0.3271326720714569
11839,20551,6850,1,0.72536875,-2.0,13.556974326015228,37.19748,374578,1,155.902587890625,0.2421875,19.0,6.059773921966553,781.7108154296875,21.65569496154785,0.29571714997291565
11840,20552,6850,2,-0.82847625,-2.0,13.653519058446468,37.6066,379085,0,154.60244750976562,0.2421875,18.0,4.046863079071045,522.0453491210938,15.896754264831543,0.29890376329421997
11841,20553,6851,0,-1.4125775,-1.0,14.500324924221042,40.56061,369935,13,89.76686096191406,0.00390625,15.0,2.5072219371795654,323.431640625,9.851253509521484,0.2782347798347473
11842,20554,6851,1,0.73940375,-2.0,15.167702375421756,42.454,349903,2,86.85843658447266,0.00390625,15.0,2.3801653385162354,307.04132080078125,9.402596473693848,0.2810644805431366
11843,20555,6851,2,-0.77712125,1.0,14.835519949484782,41.45342,375365,7,35.18831253051758,0.00390625,12.0,1.3092514276504517,168.8934326171875,4.335303783416748,0.28903746604919434
11844,20556,6852,0,-1.3555275,0.0,13.877120840964668,37.74283,403800,0,163.33184814453125,0.38671875,94.0,19.25149154663086,2483.4423828125,30.900558471679688,7.820051670074463
11845,20557,6852,1,0.700525,-1.0,13.484420626185615,36.79562,373431,0,117.48807525634766,0.00390625,63.0,5.516510009765625,711.6298217773438,11.725247383117676,2.308608055114746
11846,20558,6852,2,-0.804075,-1.0,13.579438598675058,36.79294,356608,1,181.99998474121094,0.390625,89.0,18.372467041015625,2370.04833984375,32.40239715576172,4.979885101318359
11847,20559,6853,0,-1.1905575,-2.0,15.647060479387926,42.92509,356354,2,364.09698486328125,0.02734375,19.0,14.638355255126953,1888.3477783203125,51.47823715209961,0.46740642189979553
11848,20560,6853,1,-1.962,1.0,14.974568510949187,40.57524,368970,215,215.89605712890625,0.02734375,19.0,9.568857192993164,1234.382568359375,32.17255401611328,0.6145975589752197
11849,20561,6853,2,0.8853,-1.0,16.226954542226522,44.67236,356835,0,133.78822326660156,0.02734375,20.0,6.601170063018799,851.5509643554688,20.682470321655273,0.4560772776603699
11850,20562,6854,0,-1.3869625,-1.0,13.372381223962135,35.86349,359878,0,151.37669372558594,0.3828125,45.0,8.265633583068848,1066.2667236328125,22.097869873046875,1.6264835596084595
11851,20563,6854,1,0.73133625,0.0,12.810829281841738,34.28511,360127,0,135.84552001953125,0.00390625,19.0,4.531733512878418,584.5936279296875,16.016733169555664,0.5406020283699036
11852,20564,6854,2,-0.79821875,0.0,13.428898573478579,36.15326,362632,3,132.43309020996094,0.4375,34.0,6.08931303024292,785.5213623046875,18.220905303955078,0.9768696427345276
11853,20565,6855,0,-1.36030375,-1.0,14.96469446623953,39.687780000000004,359942,32,58.033512115478516,0.15234375,62.0,6.666947364807129,860.0361938476562,11.275138854980469,2.272153615951538
11854,20566,6855,1,0.70668,1.0,14.497781013374944,39.95988,358686,66,58.755462646484375,0.15234375,31.0,4.460110664367676,575.354248046875,10.496892929077148,0.9287994503974915
11855,20567,6855,2,-0.79216,-1.0,15.631877045307128,43.4172,364247,0,41.91853332519531,0.15234375,56.0,4.135835647583008,533.5228271484375,6.747064113616943,1.7467612028121948
11856,20568,6856,0,-1.36774125,-1.0,14.273727931466375,38.24272,367549,168,79.94212341308594,0.00390625,70.0,8.626826286315918,1112.860595703125,14.223318099975586,3.214747190475464
11857,20569,6856,1,0.6933275,0.0,13.339606240814419,35.776830000000004,374446,75,76.40087127685547,0.00390625,27.0,3.013737440109253,388.7721252441406,8.73338794708252,0.9989470839500427
11858,20570,6856,2,-0.78856125,0.0,14.102850312341065,37.85135,369825,203,48.58831787109375,0.39453125,60.0,6.6162543296813965,853.496826171875,10.167814254760742,1.9809303283691406
11859,20571,6857,0,-1.00728625,0.0,13.830640695666398,37.954139999999995,384819,5,9.580035209655762,0.015625,8.0,0.9136900305747986,117.86601257324219,1.495385766029358,0.4376983940601349
11860,20572,6857,1,-0.17712875,-1.0,13.160186933740661,35.721090000000004,384011,55,10.19481086730957,0.015625,9.0,0.8184609413146973,105.58145904541016,1.3439772129058838,0.34429454803466797
11861,20573,6857,2,-0.02862375,-2.0,13.162493030303889,35.7125,379527,9,11.490212440490723,0.015625,13.0,0.9887374043464661,127.54712677001953,1.7038956880569458,0.46085619926452637
11862,20574,6858,0,-0.0059225,0.0,13.66981069850617,37.564,379872,0,42.23395919799805,0.078125,14.0,2.0137712955474854,259.7764892578125,6.16303014755249,0.3386348485946655
11863,20575,6858,1,-1.4628625,-2.0,14.439469074720543,39.420680000000004,392447,0,97.85430908203125,0.00390625,17.0,3.867879629135132,498.95648193359375,12.491071701049805,0.38672763109207153
11864,20576,6858,2,-1.46633625,-1.0,13.999229055890845,37.94946,379361,0,75.02542114257812,0.00390625,16.0,3.060689687728882,394.8289794921875,9.839326858520508,0.33213627338409424
11865,20577,6859,0,-1.35578875,-1.0,13.141046084156919,35.86898,360348,73,59.12775421142578,0.00390625,51.0,5.483463764190674,707.3668212890625,9.753721237182617,1.8257888555526733
11866,20578,6859,1,0.71348,0.0,12.703335124946273,35.023830000000004,377204,78,57.62126922607422,0.00390625,24.0,3.702335834503174,477.601318359375,8.635393142700195,0.9272626042366028
11867,20579,6859,2,-0.7860975,0.0,13.364061105475141,35.23601,380469,86,30.058359146118164,0.078125,48.0,3.228255033493042,416.44488525390625,4.757666110992432,1.575527548789978
11868,20580,6860,0,-1.36985625,-1.0,15.429552186674469,42.69644,370350,1,579.420654296875,0.3828125,45.0,12.066493034362793,1556.57763671875,58.14072799682617,1.2694318294525146
11869,20581,6860,1,0.7064575,-2.0,15.792427735802635,43.78683,389412,0,85.5663833618164,0.3828125,15.0,3.5732922554016113,460.9547119140625,11.788195610046387,0.6341779232025146
11870,20582,6860,2,-0.7790025,1.0,15.66167951128601,43.41571,383249,0,457.7544860839844,0.3828125,34.0,10.111860275268555,1304.429931640625,47.75107192993164,0.872583270072937
11871,20583,6861,0,-0.99372,-2.0,15.369235298305702,42.09965,348813,691,47.44944763183594,0.1484375,11.0,1.4026225805282593,180.9383087158203,4.789038181304932,0.3788376748561859
11872,20584,6861,1,-0.18063125,1.0,14.674200489208943,40.28396,364718,493,45.2957763671875,0.1484375,13.0,1.3862735033035278,178.82928466796875,4.563583850860596,0.3671301603317261
11873,20585,6861,2,-0.04105,-1.0,16.031942685820574,44.25246,353920,334,49.21937942504883,0.1484375,12.0,1.509842038154602,194.76962280273438,5.004152297973633,0.38543084263801575
11874,20586,6862,0,-1.3729075,-1.0,13.470768624505471,36.571979999999996,399773,10,204.3198699951172,0.3828125,17.0,6.895529747009277,889.5233154296875,26.421110153198242,0.32128211855888367
11875,20587,6862,1,0.70131125,0.0,12.737738146995463,34.52854,408521,1,107.20450592041016,0.00390625,15.0,3.299095630645752,425.5833435058594,12.208127975463867,0.2988746762275696
11876,20588,6862,2,-0.77106125,0.0,13.45399658758359,36.51286,398527,22,93.35638427734375,0.3828125,13.0,2.475682497024536,319.363037109375,9.94892406463623,0.30511948466300964
11877,20589,6863,0,-1.15946875,0.0,14.320426295573178,38.08407,377011,32,118.60980987548828,0.015625,17.0,4.359180450439453,562.3342895507812,14.76461410522461,0.347198486328125
11878,20590,6863,1,-1.91045,-1.0,13.558399341468592,36.1486,365948,40,86.30086517333984,0.015625,18.0,3.1942930221557617,412.0638122558594,10.763802528381348,0.34853696823120117
11879,20591,6863,2,0.8427525,-1.0,14.842477038600178,39.714929999999995,372519,61,43.59928512573242,0.015625,15.0,2.0505545139312744,264.52154541015625,5.882691383361816,0.3285728394985199
11880,20592,6864,0,-1.44138125,0.0,13.973008961943775,38.70599,377369,21,163.94520568847656,0.23828125,52.0,8.740476608276367,1127.521484375,24.111623764038086,1.8699569702148438
11881,20593,6864,1,0.77621625,-1.0,13.278502186240736,36.499300000000005,376193,70,162.1737518310547,0.00390625,29.0,5.471378326416016,705.8078002929688,17.626895904541016,0.7361172437667847
11882,20594,6864,2,-0.7863,-1.0,13.274123474474688,36.394310000000004,369894,10,61.68389129638672,0.00390625,53.0,4.503196716308594,580.912353515625,8.620575904846191,1.3435221910476685
11883,20595,6865,0,-1.35427125,-1.0,14.942737240749896,41.11464,361472,66,119.54558563232422,0.00390625,16.0,3.3614273071289062,433.6241149902344,13.02444076538086,0.26964184641838074
11884,20596,6865,1,0.73118375,1.0,14.270607069155949,39.65162,371256,70,115.7083969116211,0.00390625,15.0,3.0883851051330566,398.40167236328125,12.327072143554688,0.27349627017974854
11885,20597,6865,2,-0.8293625,-1.0,15.707977562020634,43.71875,370465,0,45.03501892089844,0.00390625,13.0,1.5077219009399414,194.49612426757812,5.2309746742248535,0.26451364159584045
11886,20598,6866,0,-0.01695125,0.0,14.46765197959264,39.20428,381497,52,97.9075927734375,0.3828125,15.0,3.1802332401275635,410.2500915527344,11.104338645935059,0.37369877099990845
11887,20599,6866,1,-1.48040375,-1.0,14.638830922197775,39.848150000000004,371216,31,51.91916275024414,0.07421875,16.0,2.797527551651001,360.88104248046875,8.204325675964355,0.39680740237236023
11888,20600,6866,2,-1.44525,-2.0,14.27319073340772,39.13643,384750,50,53.5648193359375,0.3828125,16.0,3.0120656490325928,388.55645751953125,8.810945510864258,0.36678269505500793
11889,20601,6867,0,0.0117875,0.0,13.593098219657225,37.56539,387306,21,36.373313903808594,0.07421875,16.0,2.066697597503662,266.60400390625,5.7568678855896,0.45144379138946533
11890,20602,6867,1,-1.48535125,-2.0,13.209934314541403,35.98814,394226,34,51.22964096069336,0.07421875,13.0,2.19649338722229,283.34765625,7.3973612785339355,0.44667381048202515
11891,20603,6867,2,-1.464575,-1.0,13.024339547629422,35.41928,380883,7,44.545902252197266,0.07421875,15.0,2.7439005374908447,353.9631652832031,7.754412651062012,0.40786734223365784
11892,20604,6868,0,-0.9834025,-2.0,15.29025954940345,40.994550000000004,360602,2320,193.99525451660156,0.3828125,21.0,4.615006446838379,595.3358154296875,21.973148345947266,0.7672664523124695
11893,20605,6868,1,-0.18370125,1.0,14.521004119012396,39.970290000000006,355574,390,151.1043701171875,0.3828125,21.0,3.5962917804718018,463.921630859375,16.666236877441406,0.7292670607566833
11894,20606,6868,2,-0.03552,-1.0,15.729239898919943,43.44494,359392,604,105.3028793334961,0.3828125,21.0,3.1058146953582764,400.65008544921875,11.41362190246582,0.8320120573043823
11895,20607,6869,0,0.0034325,-1.0,14.38150083447651,40.28287,366211,220,35.68046569824219,0.07421875,14.0,1.706547498703003,220.14462280273438,4.75540018081665,0.4579467475414276
11896,20608,6869,1,-1.49619625,-2.0,15.177479473954522,42.138940000000005,370479,53,50.40272903442383,0.07421875,18.0,3.182543992996216,410.5481872558594,8.640684127807617,0.46617498993873596
11897,20609,6869,2,-1.44880625,1.0,14.662863285910374,41.075450000000004,414030,109,43.681827545166016,0.07421875,16.0,2.4570791721343994,316.9632263183594,6.768420696258545,0.4110007584095001
11898,20610,6870,0,-1.3679925,-1.0,15.143220809986229,41.64192,370727,78,719.8261108398438,0.3828125,19.0,11.741528511047363,1514.6572265625,71.00146484375,0.3108446002006531
11899,20611,6870,1,0.6946675,0.0,14.17707116477777,39.37381,366616,21,82.73165130615234,0.00390625,14.0,2.9112625122070312,375.5528564453125,10.300776481628418,0.291420578956604
11900,20612,6870,2,-0.779315,-1.0,15.684055095891974,43.26775,372313,27,246.57261657714844,0.3828125,18.0,4.920048236846924,634.6862182617188,24.838720321655273,0.3029177784919739
11901,20613,6871,0,-1.0135125,-1.0,15.75071916205887,43.02933,374143,99,8.20578384399414,0.09765625,10.0,1.0593818426132202,136.66026306152344,1.4648202657699585,0.6383044123649597
11902,20614,6871,1,-0.17607,0.0,15.319519472085638,41.45361,366537,27,11.137465476989746,0.18359375,11.0,0.975310206413269,125.81501770019531,1.652233362197876,0.3854787349700928
11903,20615,6871,2,-0.05001625,0.0,15.746909600664308,42.5249,378116,191,10.840605735778809,0.2421875,12.0,1.1151047945022583,143.84852600097656,1.6814674139022827,0.6151871681213379
11904,20616,6872,0,0.01799875,-1.0,15.925190591754111,43.06836,355252,1922,52.39015579223633,0.03515625,22.0,2.9359021186828613,378.73138427734375,7.826813220977783,0.3524158298969269
11905,20617,6872,1,-1.492485,-2.0,16.61194788195378,45.50767,364652,2661,83.30973815917969,0.03515625,28.0,5.5055317878723145,710.213623046875,13.965027809143066,0.414055198431015
11906,20618,6872,2,-1.45800125,1.0,16.373171881315482,45.165769999999995,361569,1129,92.21234130859375,0.03515625,25.0,4.6468634605407715,599.4453735351562,12.819037437438965,0.3491147756576538
11907,20619,6873,0,-1.36395625,-1.0,14.994745912343715,39.496880000000004,354647,3339,281.4178161621094,0.3828125,15.0,8.398940086364746,1083.4632568359375,34.486637115478516,0.3097792863845825
11908,20620,6873,1,0.69846125,-2.0,15.235435292918076,41.14837,347442,4541,171.994140625,0.3828125,16.0,5.738400459289551,740.253662109375,21.717233657836914,0.29583320021629333
11909,20621,6873,2,-0.7794925,1.0,14.826941018611189,40.1854,382522,2310,257.6007080078125,0.4375,15.0,5.784177780151367,746.158935546875,26.28390121459961,0.30150339007377625
11910,20622,6874,0,0.00704625,0.0,13.830424379887926,37.07962,378244,4,50.186790466308594,0.3828125,14.0,2.1239776611328125,273.99310302734375,6.76664924621582,0.3506125509738922
11911,20623,6874,1,-1.43796125,-1.0,13.331378521187744,36.28406,386053,8,52.06367111206055,0.078125,19.0,2.4114644527435303,311.07891845703125,7.248416900634766,0.37783873081207275
11912,20624,6874,2,-1.50399625,-1.0,13.396570990398942,36.64772,385543,1,46.2098274230957,0.078125,18.0,2.28635311126709,294.9395446777344,6.5946784019470215,0.36804822087287903
11913,20625,6875,0,-0.02030875,-1.0,15.491492424633787,43.053889999999996,365383,0,180.1474609375,0.3828125,13.0,3.791217803955078,489.0671081542969,18.187952041625977,0.3346139192581177
11914,20626,6875,1,-1.50299875,1.0,14.304871230290262,39.7124,354221,0,53.36589813232422,0.07421875,14.0,2.404710292816162,310.2076416015625,7.7356791496276855,0.35431674122810364
11915,20627,6875,2,-1.43872125,-1.0,15.881368235150141,43.61353,355704,0,46.31035614013672,0.07421875,13.0,2.005979299545288,258.7713317871094,6.326314926147461,0.3372493386268616
11916,20628,6876,0,-1.15406625,-1.0,13.562391447136944,37.18763,381035,4,168.053955078125,0.296875,24.0,6.381009578704834,823.1502075195312,21.849441528320312,0.38227400183677673
11917,20629,6876,1,-1.96492875,0.0,12.746246021051586,34.6242,390922,0,190.53396606445312,0.25,23.0,5.857761383056641,755.6512451171875,20.937334060668945,0.4566904902458191
11918,20630,6876,2,0.894685,0.0,13.425183159176779,36.499520000000004,385358,6,119.81668853759766,0.18359375,18.0,3.0474252700805664,393.11785888671875,11.92960262298584,0.3586301803588867
11919,20631,6877,0,-1.3562325,-1.0,13.631152772086995,36.40271,376125,29,92.71574401855469,0.00390625,15.0,2.6817009449005127,345.9394226074219,10.170339584350586,0.3087877035140991
11920,20632,6877,1,0.68643875,0.0,13.021268659082104,36.04804,371081,13,90.28717803955078,0.00390625,12.0,2.4988179206848145,322.3475036621094,9.800533294677734,0.2978494465351105
11921,20633,6877,2,-0.77896375,0.0,13.731303383509337,37.718270000000004,393580,55,38.13250732421875,0.00390625,10.0,1.342458724975586,173.1771697998047,4.568681240081787,0.30151432752609253
11922,20634,6878,0,-1.35772125,-1.0,14.36365630525507,39.143159999999995,370327,87,196.77096557617188,0.390625,119.0,24.700780868530273,3186.400634765625,34.15235900878906,14.903788566589355
11923,20635,6878,1,0.7007325,-2.0,14.962875767879439,41.915350000000004,388504,89,113.8624267578125,0.00390625,75.0,5.599045753479004,722.2769165039062,11.027840614318848,3.138620376586914
11924,20636,6878,2,-0.7854425,1.0,14.591785203120228,40.678889999999996,389971,52,150.0435028076172,0.39453125,93.0,20.08165740966797,2590.53369140625,29.31224822998047,5.432384967803955
11925,20637,6879,0,-0.02025625,-1.0,14.347318122538995,39.91545,371725,523,141.5814208984375,0.3828125,19.0,2.870330810546875,370.2726745605469,13.93667984008789,0.33387309312820435
11926,20638,6879,1,-1.4544975,-2.0,15.240541084534202,42.68033,358382,1079,181.83505249023438,0.3828125,18.0,3.8918046951293945,502.0428161621094,18.18638801574707,0.35026073455810547
11927,20639,6879,2,-1.49190375,1.0,14.649114295284152,41.121120000000005,387539,334,57.87351608276367,0.3828125,20.0,2.4119694232940674,311.14404296875,6.91334867477417,0.3384431302547455
11928,20640,6880,0,-1.38772875,-1.0,13.615495615387037,36.21911,375289,191,89.12264251708984,0.00390625,24.0,3.6569507122039795,471.74664306640625,10.599128723144531,0.29804614186286926
11929,20641,6880,1,0.7150925,-1.0,12.824285353609316,34.17909,375850,203,96.10872650146484,0.00390625,21.0,3.6357810497283936,469.0157470703125,10.922423362731934,0.29056352376937866
11930,20642,6880,2,-0.77197125,-1.0,13.45113397398797,36.33001,373860,114,36.465030670166016,0.00390625,19.0,1.8580148220062256,239.6839141845703,4.747323989868164,0.2976934611797333
11931,20643,6881,0,-0.00059875,-1.0,13.763520221104178,37.15299,383225,19,543.71484375,0.3828125,16.0,8.577261924743652,1106.466796875,52.10205078125,0.5240825414657593
11932,20644,6881,1,-1.4893575,0.0,12.957752552892563,34.98823,369413,3,252.98487854003906,0.3828125,17.0,5.747454643249512,741.421630859375,25.266315460205078,0.7131744027137756
11933,20645,6881,2,-1.452065,0.0,13.66171943245015,36.88972,376841,23,221.46681213378906,0.3828125,15.0,4.831854343414307,623.3092041015625,22.012451171875,0.502133846282959
11934,20646,6882,0,-1.1892725,-1.0,13.43044042786008,36.79066,356873,0,81.70357513427734,0.0234375,14.0,3.9792916774749756,513.32861328125,13.089371681213379,0.32964301109313965
11935,20647,6882,1,-1.949845,0.0,12.885183467219235,34.96677,346225,1,65.87083435058594,0.00390625,13.0,2.820978879928589,363.9062805175781,9.588021278381348,0.3189888000488281
11936,20648,6882,2,0.85816125,-1.0,13.689310775162996,36.93311,352392,24,39.62581253051758,0.1484375,14.0,2.141101598739624,276.2021179199219,6.615719795227051,0.3141862750053406
11937,20649,6883,0,0.00069,-1.0,15.57690463886715,42.90972,368737,152,37.567649841308594,0.07421875,19.0,1.9888041019439697,256.55572509765625,5.226340293884277,0.4161006510257721
11938,20650,6883,1,-1.48441375,1.0,14.863414937691811,40.27308,357058,79,54.24970626831055,0.00390625,23.0,3.479307174682617,448.83062744140625,9.102745056152344,0.4676561951637268
11939,20651,6883,2,-1.43948625,-1.0,16.175876857950968,44.82443,364989,139,45.71974563598633,0.07421875,20.0,2.883896589279175,372.0226745605469,7.402478218078613,0.4103013873100281
11940,20652,6884,0,-1.12693375,-1.0,14.156306856203205,39.50087,355073,36,117.58857727050781,0.3828125,16.0,4.100220680236816,528.928466796875,14.890475273132324,0.5084215402603149
11941,20653,6884,1,-2.007625,-2.0,15.926450454424815,43.98276,401818,7,66.01469421386719,0.015625,14.0,2.9957306385040283,386.4492492675781,9.691363334655762,0.5020261406898499
11942,20654,6884,2,0.9193375,1.0,14.668212378983368,40.78899,386725,14,54.7178955078125,0.3828125,12.0,1.942687749862671,250.60671997070312,6.377190589904785,0.3424345552921295
